prompt,completion
Trường hợp chung (general),"Mô tả (description): Tất cả các trường bắt buộc xác thực phải được đánh dấu bằng dấu hoa thị (*).
Các bước chính (main steps): Kiểm tra tất cả các trường bắt buộc trong tất cả các biểu mẫu, màn hình, cửa sổ bật lên,…
Đầu ra mong muốn (expected output): Đảm bảo rằng chúng được đánh dấu bằng biểu tượng hoa thị (*). Ngoài ra, nếu có bất kỳ mã hóa màu nào được thỏa thuận cho các trường đó và biểu tượng hoa thị thì nên có mặt."
Trường hợp chung (general),"Mô tả (description): Thông báo lỗi phải được hiển thị đúng ở vị trí chính xác.
Các bước chính (main steps): Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi.
Đầu ra mong muốn (expected output): Các thông báo lỗi được kích hoạt theo thiết kế dự kiến  hoặc bất kỳ tài liệu cơ sở nào được thỏa thuận."
Trường hợp chung (general),"Mô tả (description): Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)
Các bước chính (main steps): Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi.
Đầu ra mong muốn (expected output): Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng."
Trường hợp chung (general),"Mô tả (description): Các thông báo xác nhận chung sẽ được hiển thị bằng cách sử dụng kiểu CSS khác với kiểu thông báo lỗi (ví dụ: sử dụng màu xanh lá cây)
Các bước chính (main steps): Kích hoạt các dạng thông báo ngoài thông báo lỗi (cảnh báo, xác nhận, thông báo thành công,…)
Đầu ra mong muốn (expected output): Bất kỳ thông báo nào khác ngoài thông báo lỗi tiêu chuẩn nên được hiển thị theo kiểu CSS (màu) khác với thông báo lỗi. Ví dụ: nếu thông báo lỗi được hiển thị bằng màu đỏ thì một thông báo thành công nên có màu nào đó như màu xanh lá cây."
Trường hợp chung (general),"Mô tả (description): Tooltips văn bản nên có ý nghĩa.
Các bước chính (main steps): Dùng chuột hover để hiển thị tooltips, kiểm tra placeholder các trường input.
Đầu ra mong muốn (expected output): Tooltips, placeholder giúp người dùng nhận được mô tả nhanh về một thành phần cụ thể nên truyền tải thông tin có ý nghĩa về thành phần, công cụ đó một cách ngắn gọn."
Trường hợp chung (general),"Mô tả (description): Nội dung mục đầu tiên của các trường thả xuống (select box)
Các bước chính (main steps): Bấm thử vào tất cả các select box để xem nội dung thả xuống.
Đầu ra mong muốn (expected output): Tất cả các thả xuống nên có mục đầu tiên là trống hoặc một văn bản như 'Chọn' để truyền tải rằng không có gì được chọn theo mặc định trừ khi có yêu cầu khác bởi thiết kế."
Trường hợp chung (general),"Mô tả (description): Xóa chức năng, cho bất kỳ bản ghi nào trên một trang nên yêu cầu xác nhận.
Các bước chính (main steps): Nhấp vào nút Xóa đối tượng bất kỳ.
Đầu ra mong muốn (expected output): Không được kích hoạt hành động xóa ngay. Thay vào đó, hệ thống nên yêu cầu xác nhận từ người dùng thông qua một thông báo tiêu chuẩn phù hợp. Ví dụ: khi nhấp vào nút Xóa sẽ xuất hiện xuất hiện trên màn hình với thông báo xác nhận thích hợp với nút ""OK"" và ""Hủy""."
Trường hợp chung (general),"Mô tả (description): Chọn/Bỏ chọn tất cả tùy chọn đối tượng sẽ được cung cấp nếu trang hỗ trợ bản ghi Thêm/Xóa/Cập nhật chức năng.
Các bước chính (main steps): Nhấn chọn một đối tượng bất kỳ khi thực hiện Thêm/Xóa/Cập nhật trong danh sách.
Đầu ra mong muốn (expected output): Trang sẽ cung cấp cho người dùng nút tùy chọn để chọn tất cả các mục có thể chọn và nút tùy chọn khác để bỏ chọn tất cả các mục đã chọn cùng một lúc."
Trường hợp chung (general),"Mô tả (description): Giá trị số lượng phải được hiển thị với các ký hiệu tiền tệ chính xác.
Các bước chính (main steps): Kiểm tra các trường được cho là được cập nhật với các giá trị tiền tệ hoặc được cho là hiển thị các giá trị tiền tệ.
Đầu ra mong muốn (expected output): Các trường nên chứa các ký hiệu tiền tệ. Các biểu tượng này phải liên quan đến loại tiền được hiển thị theo mặc định hoặc đơn vị tiền tệ sẽ được nhập."
Trường hợp chung (general),"Mô tả (description): Sắp xếp trang mặc định nên được cung cấp.
Các bước chính (main steps): Chuyển hướng tất cả trang thuộc dự án từ trang mặc định (trang chủ).
Đầu ra mong muốn (expected output): Trang nên được sắp xếp theo mặc định."
Trường hợp chung (general),"Mô tả (description): Chức năng nút đặt lại sẽ đặt các giá trị mặc định cho tất cả các trường.
Các bước chính (main steps): Điền giá trị vào các trường rồi bấm vào nút Đặt lại.
Đầu ra mong muốn (expected output): Loại bỏ các thay đổi gần đây và đặt giá trị của tất cả các trường thành giá trị mặc định ​​của chúng."
Trường hợp chung (general),"Mô tả (description): Tất cả các giá trị số nên được định dạng chính xác.
Các bước chính (main steps): Nhập vào các trường đầu vào và xem các trường đầu ra mang giá trị số.
Đầu ra mong muốn (expected output): Các vị trí cho các trường có giá trị thập phân phải được hiển thị chính xác phần số trước và sau dấu phẩy. Các trường số nguyên không nên hiển thị các giá trị thập phân."
Trường hợp chung (general),"Mô tả (description): Các trường đầu vào phải được kiểm tra giá trị trường tối đa.
Các bước chính (main steps): Nhập vào các trường đầu vào các giá trị lớn hơn giá trị tối đa.
Đầu ra mong muốn (expected output): Thông báo lỗi, các giá trị đầu vào lớn hơn giới hạn tối đa được chỉ định không được chấp nhận hoặc lưu trữ trong cơ sở dữ liệu."
