row_id,has_desc,has_inputs,has_steps,has_expected,synth_desc,synth_inputs,synth_steps,synth_expected,len_desc,len_inputs,len_steps,len_expected,prompt_preview,target_len
0,1,1,1,1,0,0,0,0,76,8,96,172,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],471
1,1,1,1,1,0,0,0,0,57,8,121,102,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],407
2,1,1,1,1,0,0,0,0,90,8,121,147,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],485
3,1,1,1,1,0,0,0,0,133,8,100,237,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],597
4,1,1,1,1,0,0,0,0,32,8,81,165,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],405
5,1,1,1,1,0,0,0,0,59,8,62,170,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],418
6,1,1,1,1,0,0,0,0,74,8,36,262,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],499
7,1,1,1,1,0,0,0,0,109,8,81,149,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],466
8,1,1,1,1,0,0,0,0,70,20,118,150,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],477
9,1,1,1,1,0,0,0,0,41,8,70,37,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],275
10,1,1,1,1,0,0,0,0,72,34,54,101,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],380
11,1,1,1,1,0,0,0,0,51,34,71,169,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],444
12,1,1,1,1,0,0,0,0,60,34,65,127,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],405
13,1,1,1,1,0,0,0,0,67,8,49,129,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],372
14,1,1,1,1,0,0,0,0,60,8,87,83,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],357
15,1,1,1,1,0,0,0,0,98,8,68,91,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],384
16,1,1,1,1,0,0,0,0,37,8,61,66,Web/app; vai trò Người dùng; ưu tiên hiệu năng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],291
17,1,1,1,1,0,0,0,0,86,8,107,115,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],435
18,1,1,1,1,0,0,0,0,48,8,87,78,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],340
19,1,1,1,1,0,0,0,0,49,8,67,68,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],311
20,1,1,1,1,0,0,0,0,79,8,53,169,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],428
21,1,1,1,1,0,0,0,0,72,8,52,85,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],336
22,1,1,1,1,0,0,0,0,61,34,39,41,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],294
23,1,1,1,1,0,0,0,0,56,8,44,103,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],330
24,1,1,1,1,0,0,0,0,40,34,46,106,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],345
25,1,1,1,1,0,0,0,0,60,8,29,119,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],335
26,1,1,1,1,0,0,0,0,72,8,28,62,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],289
27,1,1,1,1,0,0,0,0,48,8,58,48,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],281
28,1,1,1,1,0,0,0,0,84,8,74,65,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],350
29,1,1,1,1,0,0,0,0,101,8,47,62,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],337
30,1,1,1,1,0,0,0,0,46,8,62,98,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],333
31,1,1,1,1,0,0,0,0,57,8,85,67,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],336
32,1,1,1,1,0,0,0,0,38,8,106,68,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],339
33,1,1,1,1,0,0,0,0,75,8,38,159,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],399
34,1,1,1,1,0,0,0,0,44,8,61,58,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],290
35,1,1,1,1,0,0,0,0,29,8,40,62,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],258
36,1,1,1,1,0,0,0,0,85,8,70,110,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],392
37,1,1,1,1,0,0,0,0,49,8,68,73,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],317
38,1,1,1,1,0,0,0,0,113,8,54,164,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],458
39,1,1,1,1,0,0,0,0,113,8,74,88,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],402
40,1,1,1,1,0,0,0,0,41,8,73,76,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],317
41,1,1,1,1,0,0,0,0,43,8,67,86,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],323
42,1,1,1,1,0,0,0,0,28,8,49,55,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],259
43,1,1,1,1,0,0,0,0,48,8,73,75,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],323
44,1,1,1,1,0,0,0,0,54,8,68,84,Web/app; vai trò Người dùng; ưu tiên hiệu năng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],333
45,1,1,1,1,0,0,0,0,39,8,53,67,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],286
46,1,1,1,1,0,0,0,0,35,8,59,88,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],309
47,1,1,1,1,0,0,0,0,44,8,55,79,Web/app; vai trò Người dùng - Tạo test case cho lọc - chức năng (tổng quát) [cả hai],305
48,1,1,1,1,0,0,0,0,49,45,56,69,Web/app; vai trò Người dùng; tìm kiếm; phân trang & bộ lọc (nếu có) - Tạo test case cho lọc - chức năng (tổng quát) [cả …,338
49,1,1,1,1,0,0,0,0,37,8,108,155,Web/app; vai trò Người dùng - Tạo test case cho lọc - chức năng (tổng quát) [cả hai],427
50,1,1,1,1,0,0,0,0,86,26,75,97,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; bộ lọc hỗ trợ tiêu chí bắt buộc/không bắt buộc; giữ nguyên…,403
51,1,1,1,1,0,0,0,0,107,19,114,63,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; bộ lọc hỗ trợ tiêu chí bắt buộc/không bắt buộc; giữ nguyên…,422
52,1,1,1,1,0,0,0,0,96,8,106,62,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",391
53,1,1,1,1,0,0,0,0,104,8,95,64,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",390
54,1,1,1,1,0,0,0,0,51,8,88,42,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",308
55,1,1,1,1,0,0,0,0,79,8,82,53,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",341
56,1,1,1,1,0,0,0,0,56,8,79,57,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",319
57,1,1,1,1,0,0,0,0,62,8,79,53,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",321
58,1,1,1,1,0,0,0,0,80,8,79,48,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",334
59,1,1,1,1,0,0,0,0,102,8,81,51,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",361
60,1,1,1,1,0,0,0,0,69,8,87,36,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",319
