mode,row_id,prompt,reference,hypothesis,d_gen,i_gen,s_gen,e_gen
retrieval_only,0,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Tất cả các trường bắt buộc xác thực phải được đánh dấu bằng dấu hoa thị (*).

Inputs:
Không có

Steps:
1) Kiểm tra tất cả các trường bắt buộc trong tất cả các biểu mẫu
2) màn hình
3) cửa sổ bật lên,…

Expected:
Đảm bảo rằng chúng được đánh dấu bằng biểu tượng hoa thị (*). Ngoài ra, nếu có bất kỳ mã hóa màu nào được thỏa thuận cho các trường đó và biểu tượng hoa thị thì nên có mặt.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,1,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Thông báo lỗi phải được hiển thị đúng ở vị trí chính xác.

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Các thông báo lỗi được kích hoạt theo thiết kế dự kiến hoặc bất kỳ tài liệu cơ sở nào được thỏa thuận.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,2,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,3,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Các thông báo xác nhận chung sẽ được hiển thị bằng cách sử dụng kiểu CSS khác với kiểu thông báo lỗi (ví dụ: sử dụng màu xanh lá cây)

Inputs:
Không có

Steps:
1) Kích hoạt các dạng thông báo ngoài thông báo lỗi (cảnh báo
2) xác nhận
3) thông báo thành công,…)

Expected:
Bất kỳ thông báo nào khác ngoài thông báo lỗi tiêu chuẩn nên được hiển thị theo kiểu CSS (màu) khác với thông báo lỗi. Ví dụ: nếu thông báo lỗi được hiển thị bằng màu đỏ thì một thông báo thành công nên có màu nào đó như màu xanh lá cây.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,4,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Tooltips văn bản nên có ý nghĩa.

Inputs:
Không có

Steps:
1) Dùng chuột hover để hiển thị tooltips
2) kiểm tra placeholder các trường input

Expected:
Tooltips, placeholder giúp người dùng nhận được mô tả nhanh về một thành phần cụ thể nên truyền tải thông tin có ý nghĩa về thành phần, công cụ đó một cách ngắn gọn.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,5,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Nội dung mục đầu tiên của các trường thả xuống (select box)

Inputs:
Không có

Steps:
1) Bấm thử vào tất cả các select box để xem nội dung thả xuống

Expected:
Tất cả các thả xuống nên có mục đầu tiên là trống hoặc một văn bản như 'Chọn' để truyền tải rằng không có gì được chọn theo mặc định trừ khi có yêu cầu khác bởi thiết kế.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,6,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Xóa chức năng, cho bất kỳ bản ghi nào trên một trang nên yêu cầu xác nhận.

Inputs:
Không có

Steps:
1) Nhấp vào nút Xóa đối tượng bất kỳ

Expected:
Không được kích hoạt hành động xóa ngay. Thay vào đó, hệ thống nên yêu cầu xác nhận từ người dùng thông qua một thông báo tiêu chuẩn phù hợp. Ví dụ: khi nhấp vào nút Xóa sẽ xuất hiện xuất hiện trên màn hình với thông báo xác nhận thích hợp với nút ""OK"" và ""Hủy"".","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,7,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Chọn/Bỏ chọn tất cả tùy chọn đối tượng sẽ được cung cấp nếu trang hỗ trợ bản ghi Thêm/Xóa/Cập nhật chức năng.

Inputs:
Không có

Steps:
1) Nhấn chọn một đối tượng bất kỳ khi thực hiện Thêm/Xóa/Cập nhật trong danh sách

Expected:
Trang sẽ cung cấp cho người dùng nút tùy chọn để chọn tất cả các mục có thể chọn và nút tùy chọn khác để bỏ chọn tất cả các mục đã chọn cùng một lúc.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,8,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Giá trị số lượng phải được hiển thị với các ký hiệu tiền tệ chính xác.

Inputs:
qty=2, qty_invalid=0

Steps:
1) Kiểm tra các trường được cho là được cập nhật với các giá trị tiền tệ hoặc được cho là hiển thị các giá trị tiền tệ

Expected:
Các trường nên chứa các ký hiệu tiền tệ. Các biểu tượng này phải liên quan đến loại tiền được hiển thị theo mặc định hoặc đơn vị tiền tệ sẽ được nhập.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,9,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Sắp xếp trang mặc định nên được cung cấp.

Inputs:
Không có

Steps:
1) Chuyển hướng tất cả trang thuộc dự án từ trang mặc định (trang chủ)

Expected:
Trang nên được sắp xếp theo mặc định.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
